id,predictions
253631,1729.1879
253632,1300.7024
253633,527.29004
253634,918.6264
253635,126.35589
253636,911.22974
253637,664.7323
253638,261.42712
253639,463.8356
253640,170.07594
253641,1651.3231
253642,1260.8645
253643,569.6544
253644,834.92914
253645,251.7587
253646,1979.8898
253647,1514.8005
253648,703.31445
253649,1095.7103
253650,77.91899
253651,644.0002
253652,484.35834
253653,147.19164
253654,339.37057
253655,125.70627
253656,1179.5206
253657,844.1061
253658,345.8721
253659,651.2993
253660,209.51396
253661,1432.8517
253662,1068.3859
253663,449.2925
253664,854.94977
253665,14.235291
253666,-108.8685
253667,-59.110744
253668,-42.96269
253669,-103.69328
253670,-39.53074
253671,-165.7607
253672,-61.507187
253673,-18.580133
253674,-142.36993
253675,-29.130135
253676,-122.48301
253677,-92.130325
253678,-102.03701
253679,-97.66589
253680,207.84337
253681,1413.3835
253682,1040.0306
253683,516.7737
253684,671.60016
253685,264.48416
253686,2808.6047
253687,1979.2943
253688,1029.5087
253689,1370.4496
253690,447.0027
253691,3232.7197
253692,2441.568
253693,1273.5076
253694,1625.0261
253695,135.43626
253696,1117.4326
253697,763.36615
253698,416.38965
253699,501.7617
253700,274.63153
253701,2183.0798
253702,1598.3295
253703,889.16437
253704,1042.4772
253705,318.99966
253706,2431.272
253707,1775.8527
253708,973.8166
253709,1248.2272
253710,110.08813
253711,788.90295
253712,579.2343
253713,213.48035
253714,377.02753
253715,103.91913
253716,1442.2549
253717,1062.1016
253718,412.38162
253719,709.4745
253720,150.81085
253721,1729.1879
253722,1300.7024
253723,527.29004
253724,918.6264
253725,126.35589
253726,911.22974
253727,664.7323
253728,261.42712
253729,463.8356
253730,170.07594
253731,1651.3231
253732,1260.8645
253733,569.6544
253734,834.92914
253735,251.7587
253736,1979.8898
253737,1514.8005
253738,703.31445
253739,1095.7103
253740,77.91899
253741,644.0002
253742,484.35834
253743,147.19164
253744,339.37057
253745,125.70627
253746,1179.5206
253747,844.1061
253748,345.8721
253749,651.2993
253750,209.51396
253751,1432.8517
253752,1068.3859
253753,449.2925
253754,854.94977
253755,14.235291
253756,-108.8685
253757,-59.110744
253758,-42.96269
253759,-103.69328
253760,-39.53074
253761,-165.7607
253762,-61.507187
253763,-18.580133
253764,-142.36993
253765,-29.130135
253766,-122.48301
253767,-92.130325
253768,-102.03701
253769,-97.66589
253770,207.84337
253771,1413.3835
253772,1040.0306
253773,516.7737
253774,671.60016
253775,264.48416
253776,2808.6047
253777,1979.2943
253778,1029.5087
253779,1370.4496
253780,447.0027
253781,3232.7197
253782,2441.568
253783,1273.5076
253784,1625.0261
253785,135.43626
253786,1117.4326
253787,763.36615
253788,416.38965
253789,501.7617
253790,274.63153
253791,2183.0798
253792,1598.3295
253793,889.16437
253794,1042.4772
253795,318.99966
253796,2431.272
253797,1775.8527
253798,973.8166
253799,1248.2272
253800,103.30761
253801,782.12244
253802,572.4538
253803,206.40057
253804,365.16443
253805,98.57562
253806,1436.9113
253807,1056.7579
253808,399.21213
253809,706.7032
253810,145.46736
253811,1723.8442
253812,1295.3588
253813,514.1205
253814,915.85516
253815,121.76813
253816,906.64197
253817,660.14453
253818,256.54016
253819,457.16782
253820,166.9252
253821,1648.1722
253822,1257.7136
253823,558.6777
253824,842.9521
253825,248.60796
253826,1976.7389
253827,1511.6497
253828,692.33765
253829,1103.7332
253830,76.852455
253831,642.9336
253832,483.29178
253833,142.30461
253834,332.70276
253835,124.639725
253836,1178.454
253837,843.0395
253838,334.8954
253839,642.61426
253840,208.4474
253841,1431.785
253842,1067.3191
253843,438.31583
253844,846.26483
253845,13.168737
253846,-109.93504
253847,-60.177296
253848,-44.390553
253849,-117.02048
253850,-40.59729
253851,-166.82727
253852,-62.57374
253853,-29.556854
253854,-151.05493
253855,-30.19669
253856,-123.54955
253857,-93.19687
253858,-113.01371
253859,-106.35095
253860,206.77681
253861,1412.3169
253862,1038.9641
253863,515.34576
253864,663.20386
253865,263.4176
253866,2807.5383
253867,1978.2275
253868,1009.4524
253869,1374.5581
253870,445.93607
253871,3231.6533
253872,2440.5017
253873,1253.4518
253874,1629.1346
253875,134.69524
253876,1111.0171
253877,756.95056
253878,411.29175
253879,489.69534
253880,264.9973
253881,2167.771
253882,1583.0206
253883,865.4386
253884,1042.9159
253885,309.36545
253886,2415.9631
253887,1760.5438
253888,950.0908
253889,1248.6656
253890,103.30761
253891,782.12244
253892,572.4538
253893,206.40057
253894,365.16443
253895,98.57562
253896,1436.9113
253897,1056.7579
253898,399.21213
253899,706.7032
253900,145.46736
253901,1723.8442
253902,1295.3588
253903,514.1205
253904,915.85516
253905,121.76813
253906,906.64197
253907,660.14453
253908,256.54016
253909,457.16782
253910,166.9252
253911,1648.1722
253912,1257.7136
253913,558.6777
253914,842.9521
253915,248.60796
253916,1976.7389
253917,1511.6497
253918,692.33765
253919,1103.7332
253920,76.852455
253921,642.9336
253922,483.29178
253923,142.30461
253924,332.70276
253925,124.639725
253926,1178.454
253927,843.0395
253928,334.8954
253929,642.61426
253930,208.4474
253931,1431.785
253932,1067.3191
253933,438.31583
253934,846.26483
253935,13.168737
253936,-109.93504
253937,-60.177296
253938,-44.390553
253939,-117.02048
253940,-40.59729
253941,-166.82727
253942,-62.57374
253943,-29.556854
253944,-151.05493
253945,-30.19669
253946,-123.54955
253947,-93.19687
253948,-113.01371
253949,-106.35095
253950,206.77681
253951,1412.3169
253952,1038.9641
253953,515.34576
253954,663.20386
253955,263.4176
253956,2807.5383
253957,1978.2275
253958,1009.4524
253959,1374.5581
253960,445.93607
253961,3231.6533
253962,2440.5017
253963,1253.4518
253964,1629.1346
253965,134.69524
253966,1111.0171
253967,756.95056
253968,411.29175
253969,489.69534
253970,264.9973
253971,2167.771
253972,1583.0206
253973,865.4386
253974,1042.9159
253975,309.36545
253976,2415.9631
253977,1760.5438
253978,950.0908
253979,1248.6656
253980,103.30761
253981,782.12244
253982,572.4538
253983,206.40057
253984,365.16443
253985,98.57562
253986,1436.9113
253987,1056.7579
253988,399.21213
253989,706.7032
253990,145.46736
253991,1723.8442
253992,1295.3588
253993,514.1205
253994,915.85516
253995,121.76813
253996,906.64197
253997,660.14453
253998,256.54016
253999,457.16782
254000,166.9252
254001,1648.1722
254002,1257.7136
254003,558.6777
254004,842.9521
254005,248.60796
254006,1976.7389
254007,1511.6497
254008,692.33765
254009,1103.7332
254010,76.852455
254011,642.9336
254012,483.29178
254013,142.30461
254014,332.70276
254015,124.639725
254016,1178.454
254017,843.0395
254018,334.8954
254019,642.61426
254020,208.4474
254021,1431.785
254022,1067.3191
254023,438.31583
254024,846.26483
254025,13.168737
254026,-109.93504
254027,-60.177296
254028,-44.390553
254029,-117.02048
254030,-40.59729
254031,-166.82727
254032,-62.57374
254033,-29.556854
254034,-151.05493
254035,-30.19669
254036,-123.54955
254037,-93.19687
254038,-113.01371
254039,-106.35095
254040,206.77681
254041,1412.3169
254042,1038.9641
254043,515.34576
254044,663.20386
254045,263.4176
254046,2807.5383
254047,1978.2275
254048,1009.4524
254049,1374.5581
254050,445.93607
254051,3231.6533
254052,2440.5017
254053,1253.4518
254054,1629.1346
254055,134.69524
254056,1111.0171
254057,756.95056
254058,411.29175
254059,489.69534
254060,264.9973
254061,2167.771
254062,1583.0206
254063,865.4386
254064,1042.9159
254065,309.36545
254066,2415.9631
254067,1760.5438
254068,950.0908
254069,1248.6656
254070,103.30761
254071,782.12244
254072,572.4538
254073,206.40057
254074,365.16443
254075,98.57562
254076,1436.9113
254077,1056.7579
254078,399.21213
254079,706.7032
254080,145.46736
254081,1723.8442
254082,1295.3588
254083,514.1205
254084,915.85516
254085,121.76813
254086,906.64197
254087,660.14453
254088,256.54016
254089,457.16782
254090,166.9252
254091,1648.1722
254092,1257.7136
254093,558.6777
254094,842.9521
254095,248.60796
254096,1976.7389
254097,1511.6497
254098,692.33765
254099,1103.7332
254100,76.852455
254101,642.9336
254102,483.29178
254103,142.30461
254104,332.70276
254105,124.639725
254106,1178.454
254107,843.0395
254108,334.8954
254109,642.61426
254110,208.4474
254111,1431.785
254112,1067.3191
254113,438.31583
254114,846.26483
254115,13.168737
254116,-109.93504
254117,-60.177296
254118,-44.390553
254119,-117.02048
254120,-40.59729
254121,-166.82727
254122,-62.57374
254123,-29.556854
254124,-151.05493
254125,-30.19669
254126,-123.54955
254127,-93.19687
254128,-113.01371
254129,-106.35095
254130,206.77681
254131,1412.3169
254132,1038.9641
254133,515.34576
254134,663.20386
254135,263.4176
254136,2807.5383
254137,1978.2275
254138,1009.4524
254139,1374.5581
254140,445.93607
254141,3231.6533
254142,2440.5017
254143,1253.4518
254144,1629.1346
254145,134.69524
254146,1111.0171
254147,756.95056
254148,411.29175
254149,489.69534
254150,264.9973
254151,2167.771
254152,1583.0206
254153,865.4386
254154,1042.9159
254155,309.36545
254156,2415.9631
254157,1760.5438
254158,950.0908
254159,1248.6656
254160,103.30761
254161,782.12244
254162,572.4538
254163,206.40057
254164,365.16443
254165,98.57562
254166,1436.9113
254167,1056.7579
254168,399.21213
254169,706.7032
254170,145.46736
254171,1723.8442
254172,1295.3588
254173,514.1205
254174,915.85516
254175,121.76813
254176,906.64197
254177,660.14453
254178,256.54016
254179,457.16782
254180,166.9252
254181,1648.1722
254182,1257.7136
254183,558.6777
254184,842.9521
254185,248.60796
254186,1976.7389
254187,1511.6497
254188,692.33765
254189,1103.7332
254190,76.852455
254191,642.9336
254192,483.29178
254193,142.30461
254194,332.70276
254195,124.639725
254196,1178.454
254197,843.0395
254198,334.8954
254199,642.61426
254200,208.4474
254201,1431.785
254202,1067.3191
254203,438.31583
254204,846.26483
254205,13.168737
254206,-109.93504
254207,-60.177296
254208,-44.390553
254209,-117.02048
254210,-40.59729
254211,-166.82727
254212,-62.57374
254213,-29.556854
254214,-151.05493
254215,-30.19669
254216,-123.54955
254217,-93.19687
254218,-113.01371
254219,-106.35095
254220,206.77681
254221,1412.3169
254222,1038.9641
254223,515.34576
254224,663.20386
254225,263.4176
254226,2807.5383
254227,1978.2275
254228,1009.4524
254229,1374.5581
254230,445.93607
254231,3231.6533
254232,2440.5017
254233,1253.4518
254234,1629.1346
254235,134.69524
254236,1111.0171
254237,756.95056
254238,411.29175
254239,489.69534
254240,264.9973
254241,2167.771
254242,1583.0206
254243,865.4386
254244,1042.9159
254245,309.36545
254246,2415.9631
254247,1760.5438
254248,950.0908
254249,1248.6656
254250,103.30761
254251,782.12244
254252,572.4538
254253,206.40057
254254,365.16443
254255,98.57562
254256,1436.9113
254257,1056.7579
254258,399.21213
254259,706.7032
254260,145.46736
254261,1723.8442
254262,1295.3588
254263,514.1205
254264,915.85516
254265,121.76813
254266,906.64197
254267,660.14453
254268,256.54016
254269,457.16782
254270,166.9252
254271,1648.1722
254272,1257.7136
254273,558.6777
254274,842.9521
254275,248.60796
254276,1976.7389
254277,1511.6497
254278,692.33765
254279,1103.7332
254280,76.852455
254281,642.9336
254282,483.29178
254283,142.30461
254284,332.70276
254285,124.639725
254286,1178.454
254287,843.0395
254288,334.8954
254289,642.61426
254290,208.4474
254291,1431.785
254292,1067.3191
254293,438.31583
254294,846.26483
254295,13.168737
254296,-109.93504
254297,-60.177296
254298,-44.390553
254299,-117.02048
254300,-40.59729
254301,-166.82727
254302,-62.57374
254303,-29.556854
254304,-151.05493
254305,-30.19669
254306,-123.54955
254307,-93.19687
254308,-113.01371
254309,-106.35095
254310,206.77681
254311,1412.3169
254312,1038.9641
254313,515.34576
254314,663.20386
254315,263.4176
254316,2807.5383
254317,1978.2275
254318,1009.4524
254319,1374.5581
254320,445.93607
254321,3231.6533
254322,2440.5017
254323,1253.4518
254324,1629.1346
254325,134.69524
254326,1111.0171
254327,756.95056
254328,411.29175
254329,489.69534
254330,264.9973
254331,2167.771
254332,1583.0206
254333,865.4386
254334,1042.9159
254335,309.36545
254336,2415.9631
254337,1760.5438
254338,950.0908
254339,1248.6656
254340,103.30761
254341,782.12244
254342,572.4538
254343,206.40057
254344,365.16443
254345,98.57562
254346,1436.9113
254347,1056.7579
254348,399.21213
254349,706.7032
254350,145.46736
254351,1723.8442
254352,1295.3588
254353,514.1205
254354,915.85516
254355,121.76813
254356,906.64197
254357,660.14453
254358,256.54016
254359,457.16782
254360,166.9252
254361,1648.1722
254362,1257.7136
254363,558.6777
254364,842.9521
254365,248.60796
254366,1976.7389
254367,1511.6497
254368,692.33765
254369,1103.7332
254370,76.852455
254371,642.9336
254372,483.29178
254373,142.30461
254374,332.70276
254375,124.639725
254376,1178.454
254377,843.0395
254378,334.8954
254379,642.61426
254380,208.4474
254381,1431.785
254382,1067.3191
254383,438.31583
254384,846.26483
254385,13.168737
254386,-109.93504
254387,-60.177296
254388,-44.390553
254389,-117.02048
254390,-40.59729
254391,-166.82727
254392,-62.57374
254393,-29.556854
254394,-151.05493
254395,-30.19669
254396,-123.54955
254397,-93.19687
254398,-113.01371
254399,-106.35095
254400,206.77681
254401,1412.3169
254402,1038.9641
254403,515.34576
254404,663.20386
254405,263.4176
254406,2807.5383
254407,1978.2275
254408,1009.4524
254409,1374.5581
254410,445.93607
254411,3231.6533
254412,2440.5017
254413,1253.4518
254414,1629.1346
254415,134.69524
254416,1111.0171
254417,756.95056
254418,411.29175
254419,489.69534
254420,264.9973
254421,2167.771
254422,1583.0206
254423,865.4386
254424,1042.9159
254425,309.36545
254426,2415.9631
254427,1760.5438
254428,950.0908
254429,1248.6656
254430,103.30761
254431,782.12244
254432,572.4538
254433,206.40057
254434,365.16443
254435,98.57562
254436,1436.9113
254437,1056.7579
254438,399.21213
254439,706.7032
254440,145.46736
254441,1723.8442
254442,1295.3588
254443,514.1205
254444,915.85516
254445,121.76813
254446,906.64197
254447,660.14453
254448,256.54016
254449,457.16782
254450,166.9252
254451,1648.1722
254452,1257.7136
254453,558.6777
254454,842.9521
254455,248.60796
254456,1976.7389
254457,1511.6497
254458,692.33765
254459,1103.7332
254460,76.852455
254461,642.9336
254462,483.29178
254463,142.30461
254464,332.70276
254465,124.639725
254466,1178.454
254467,843.0395
254468,334.8954
254469,642.61426
254470,208.4474
254471,1431.785
254472,1067.3191
254473,438.31583
254474,846.26483
254475,13.168737
254476,-109.93504
254477,-60.177296
254478,-44.390553
254479,-117.02048
254480,-40.59729
254481,-166.82727
254482,-62.57374
254483,-29.556854
254484,-151.05493
254485,-30.19669
254486,-123.54955
254487,-93.19687
254488,-113.01371
254489,-106.35095
254490,206.77681
254491,1412.3169
254492,1038.9641
254493,515.34576
254494,663.20386
254495,263.4176
254496,2807.5383
254497,1978.2275
254498,1009.4524
254499,1374.5581
254500,445.93607
254501,3231.6533
254502,2440.5017
254503,1253.4518
254504,1629.1346
254505,134.69524
254506,1111.0171
254507,756.95056
254508,411.29175
254509,489.69534
254510,264.9973
254511,2167.771
254512,1583.0206
254513,865.4386
254514,1042.9159
254515,309.36545
254516,2415.9631
254517,1760.5438
254518,950.0908
254519,1248.6656
254520,103.30761
254521,782.12244
254522,572.4538
254523,206.40057
254524,365.16443
254525,98.57562
254526,1436.9113
254527,1056.7579
254528,399.21213
254529,706.7032
254530,145.46736
254531,1723.8442
254532,1295.3588
254533,514.1205
254534,915.85516
254535,121.76813
254536,906.64197
254537,660.14453
254538,256.54016
254539,457.16782
254540,166.9252
254541,1648.1722
254542,1257.7136
254543,558.6777
254544,842.9521
254545,248.60796
254546,1976.7389
254547,1511.6497
254548,692.33765
254549,1103.7332
254550,76.852455
254551,642.9336
254552,483.29178
254553,142.30461
254554,332.70276
254555,124.639725
254556,1178.454
254557,843.0395
254558,334.8954
254559,642.61426
254560,208.4474
254561,1431.785
254562,1067.3191
254563,438.31583
254564,846.26483
254565,13.168737
254566,-109.93504
254567,-60.177296
254568,-44.390553
254569,-117.02048
254570,-40.59729
254571,-166.82727
254572,-62.57374
254573,-29.556854
254574,-151.05493
254575,-30.19669
254576,-123.54955
254577,-93.19687
254578,-113.01371
254579,-106.35095
254580,206.77681
254581,1412.3169
254582,1038.9641
254583,515.34576
254584,663.20386
254585,263.4176
254586,2807.5383
254587,1978.2275
254588,1009.4524
254589,1374.5581
254590,445.93607
254591,3231.6533
254592,2440.5017
254593,1253.4518
254594,1629.1346
254595,134.69524
254596,1111.0171
254597,756.95056
254598,411.29175
254599,489.69534
254600,264.9973
254601,2167.771
254602,1583.0206
254603,865.4386
254604,1042.9159
254605,309.36545
254606,2415.9631
254607,1760.5438
254608,950.0908
254609,1248.6656
254610,103.30761
254611,782.12244
254612,572.4538
254613,206.40057
254614,365.16443
254615,98.57562
254616,1436.9113
254617,1056.7579
254618,399.21213
254619,706.7032
254620,145.46736
254621,1723.8442
254622,1295.3588
254623,514.1205
254624,915.85516
254625,121.76813
254626,906.64197
254627,660.14453
254628,256.54016
254629,457.16782
254630,166.9252
254631,1648.1722
254632,1257.7136
254633,558.6777
254634,842.9521
254635,248.60796
254636,1976.7389
254637,1511.6497
254638,692.33765
254639,1103.7332
254640,76.852455
254641,642.9336
254642,483.29178
254643,142.30461
254644,332.70276
254645,124.639725
254646,1178.454
254647,843.0395
254648,334.8954
254649,642.61426
254650,208.4474
254651,1431.785
254652,1067.3191
254653,438.31583
254654,846.26483
254655,13.168737
254656,-109.93504
254657,-60.177296
254658,-44.390553
254659,-117.02048
254660,-40.59729
254661,-166.82727
254662,-62.57374
254663,-29.556854
254664,-151.05493
254665,-30.19669
254666,-123.54955
254667,-93.19687
254668,-113.01371
254669,-106.35095
254670,206.77681
254671,1412.3169
254672,1038.9641
254673,515.34576
254674,663.20386
254675,263.4176
254676,2807.5383
254677,1978.2275
254678,1009.4524
254679,1374.5581
254680,445.93607
254681,3231.6533
254682,2440.5017
254683,1253.4518
254684,1629.1346
254685,134.69524
254686,1111.0171
254687,756.95056
254688,411.29175
254689,489.69534
254690,264.9973
254691,2167.771
254692,1583.0206
254693,865.4386
254694,1042.9159
254695,309.36545
254696,2415.9631
254697,1760.5438
254698,950.0908
254699,1248.6656
254700,103.30761
254701,782.12244
254702,572.4538
254703,206.40057
254704,365.16443
254705,98.57562
254706,1436.9113
254707,1056.7579
254708,399.21213
254709,706.7032
254710,145.46736
254711,1723.8442
254712,1295.3588
254713,514.1205
254714,915.85516
254715,121.76813
254716,906.64197
254717,660.14453
254718,256.54016
254719,457.16782
254720,166.9252
254721,1648.1722
254722,1257.7136
254723,558.6777
254724,842.9521
254725,248.60796
254726,1976.7389
254727,1511.6497
254728,692.33765
254729,1103.7332
254730,76.852455
254731,642.9336
254732,483.29178
254733,142.30461
254734,332.70276
254735,124.639725
254736,1178.454
254737,843.0395
254738,334.8954
254739,642.61426
254740,208.4474
254741,1431.785
254742,1067.3191
254743,438.31583
254744,846.26483
254745,13.168737
254746,-109.93504
254747,-60.177296
254748,-44.390553
254749,-117.02048
254750,-40.59729
254751,-166.82727
254752,-62.57374
254753,-29.556854
254754,-151.05493
254755,-30.19669
254756,-123.54955
254757,-93.19687
254758,-113.01371
254759,-106.35095
254760,206.77681
254761,1412.3169
254762,1038.9641
254763,515.34576
254764,663.20386
254765,263.4176
254766,2807.5383
254767,1978.2275
254768,1009.4524
254769,1374.5581
254770,445.93607
254771,3231.6533
254772,2440.5017
254773,1253.4518
254774,1629.1346
254775,134.69524
254776,1111.0171
254777,756.95056
254778,411.29175
254779,489.69534
254780,264.9973
254781,2167.771
254782,1583.0206
254783,865.4386
254784,1042.9159
254785,309.36545
254786,2415.9631
254787,1760.5438
254788,950.0908
254789,1248.6656
254790,103.30761
254791,782.12244
254792,572.4538
254793,206.40057
254794,365.16443
254795,101.71927
254796,1444.6171
254797,1056.7579
254798,399.21213
254799,706.7032
254800,155.72505
254801,1723.8442
254802,1295.3588
254803,514.1205
254804,915.85516
254805,121.76813
254806,906.64197
254807,660.14453
254808,256.54016
254809,457.16782
254810,170.06885
254811,1655.878
254812,1257.7136
254813,558.6777
254814,842.9521
254815,258.86578
254816,1976.7389
254817,1511.6497
254818,692.33765
254819,1103.7332
254820,76.852455
254821,642.9336
254822,483.29178
254823,142.30461
254824,332.70276
254825,124.639725
254826,1186.1598
254827,843.0395
254828,334.8954
254829,642.61426
254830,208.4474
254831,1431.785
254832,1067.3191
254833,438.31583
254834,846.26483
254835,13.168737
254836,-109.93504
254837,-60.177296
254838,-44.390553
254839,-117.02048
254840,-40.59729
254841,-163.92358
254842,-62.57374
254843,-29.556854
254844,-151.05493
254845,-30.19669
254846,-123.54955
254847,-93.19687
254848,-113.01371
254849,-106.35095
254850,206.77681
254851,1412.3169
254852,1038.9641
254853,515.34576
254854,663.20386
254855,263.4176
254856,2810.442
254857,1978.2275
254858,1009.4524
254859,1374.5581
254860,445.93607
254861,3231.6533
254862,2440.5017
254863,1253.4518
254864,1629.1346
254865,137.19017
254866,1111.0171
254867,756.95056
254868,411.29175
254869,489.69534
254870,264.9973
254871,2170.6746
254872,1583.0206
254873,865.4386
254874,1042.9159
254875,309.36545
254876,2415.9631
254877,1760.5438
254878,950.0908
254879,1248.6656
254880,103.30761
254881,782.12244
254882,572.4538
254883,206.40057
254884,365.16443
254885,101.71927
254886,1444.6171
254887,1056.7579
254888,399.21213
254889,706.7032
254890,155.72505
254891,1723.8442
254892,1295.3588
254893,514.1205
254894,915.85516
254895,121.76813
254896,906.64197
254897,660.14453
254898,256.54016
254899,457.16782
254900,170.06885
254901,1655.878
254902,1257.7136
254903,558.6777
254904,842.9521
254905,258.86578
254906,1976.7389
254907,1511.6497
254908,692.33765
254909,1103.7332
254910,76.852455
254911,642.9336
254912,483.29178
254913,142.30461
254914,332.70276
254915,124.639725
254916,1186.1598
254917,843.0395
254918,334.8954
254919,642.61426
254920,208.4474
254921,1431.785
254922,1067.3191
254923,438.31583
254924,846.26483
254925,13.168737
254926,-109.93504
254927,-60.177296
254928,-44.390553
254929,-117.02048
254930,-40.59729
254931,-163.92358
254932,-62.57374
254933,-29.556854
254934,-151.05493
254935,-30.19669
254936,-123.54955
254937,-93.19687
254938,-113.01371
254939,-106.35095
254940,206.77681
254941,1412.3169
254942,1038.9641
254943,515.34576
254944,663.20386
254945,263.4176
254946,2810.442
254947,1978.2275
254948,1009.4524
254949,1374.5581
254950,445.93607
254951,3231.6533
254952,2440.5017
254953,1253.4518
254954,1629.1346
254955,137.19017
254956,1111.0171
254957,756.95056
254958,411.29175
254959,489.69534
254960,264.9973
254961,2170.6746
254962,1583.0206
254963,865.4386
254964,1042.9159
254965,309.36545
254966,2415.9631
254967,1760.5438
254968,950.0908
254969,1248.6656
254970,103.30761
254971,782.12244
254972,572.4538
254973,206.40057
254974,365.16443
254975,101.71927
254976,1444.6171
254977,1056.7579
254978,399.21213
254979,706.7032
254980,155.72505
254981,1723.8442
254982,1295.3588
254983,514.1205
254984,915.85516
254985,121.76813
254986,906.64197
254987,660.14453
254988,256.54016
254989,457.16782
254990,170.06885
254991,1655.878
254992,1257.7136
254993,558.6777
254994,842.9521
254995,258.86578
254996,1976.7389
254997,1511.6497
254998,692.33765
254999,1103.7332
255000,76.852455
255001,642.9336
255002,483.29178
255003,142.30461
255004,332.70276
255005,124.639725
255006,1186.1598
255007,843.0395
255008,334.8954
255009,642.61426
255010,208.4474
255011,1431.785
255012,1067.3191
255013,438.31583
255014,846.26483
255015,13.168737
255016,-109.93504
255017,-60.177296
255018,-44.390553
255019,-117.02048
255020,-40.59729
255021,-163.92358
255022,-62.57374
255023,-29.556854
255024,-151.05493
255025,-30.19669
255026,-123.54955
255027,-93.19687
255028,-113.01371
255029,-106.35095
255030,206.77681
255031,1412.3169
255032,1038.9641
255033,515.34576
255034,663.20386
255035,263.4176
255036,2810.442
255037,1978.2275
255038,1009.4524
255039,1374.5581
255040,445.93607
255041,3231.6533
255042,2440.5017
255043,1253.4518
255044,1629.1346
255045,137.19017
255046,1111.0171
255047,756.95056
255048,411.29175
255049,489.69534
255050,264.9973
255051,2170.6746
255052,1583.0206
255053,865.4386
255054,1042.9159
255055,309.36545
255056,2415.9631
255057,1760.5438
255058,950.0908
255059,1248.6656
255060,103.30761
255061,782.12244
255062,572.4538
255063,206.40057
255064,365.16443
255065,101.71927
255066,1444.6171
255067,1056.7579
255068,399.21213
255069,706.7032
255070,155.72505
255071,1723.8442
255072,1295.3588
255073,514.1205
255074,915.85516
255075,121.76813
255076,906.64197
255077,660.14453
255078,256.54016
255079,457.16782
255080,170.06885
255081,1655.878
255082,1257.7136
255083,558.6777
255084,842.9521
255085,258.86578
255086,1976.7389
255087,1511.6497
255088,692.33765
255089,1103.7332
255090,76.852455
255091,642.9336
255092,483.29178
255093,142.30461
255094,332.70276
255095,124.639725
255096,1186.1598
255097,843.0395
255098,334.8954
255099,642.61426
255100,208.4474
255101,1431.785
255102,1067.3191
255103,438.31583
255104,846.26483
255105,13.168737
255106,-109.93504
255107,-60.177296
255108,-44.390553
255109,-117.02048
255110,-40.59729
255111,-163.92358
255112,-62.57374
255113,-29.556854
255114,-151.05493
255115,-30.19669
255116,-123.54955
255117,-93.19687
255118,-113.01371
255119,-106.35095
255120,206.77681
255121,1412.3169
255122,1038.9641
255123,515.34576
255124,663.20386
255125,263.4176
255126,2810.442
255127,1978.2275
255128,1009.4524
255129,1374.5581
255130,445.93607
255131,3231.6533
255132,2440.5017
255133,1253.4518
255134,1629.1346
255135,137.19017
255136,1111.0171
255137,756.95056
255138,411.29175
255139,489.69534
255140,264.9973
255141,2170.6746
255142,1583.0206
255143,865.4386
255144,1042.9159
255145,309.36545
255146,2415.9631
255147,1760.5438
255148,950.0908
255149,1248.6656
255150,103.30761
255151,782.12244
255152,572.4538
255153,206.40057
255154,365.16443
255155,101.71927
255156,1444.6171
255157,1056.7579
255158,399.21213
255159,706.7032
255160,155.72505
255161,1723.8442
255162,1295.3588
255163,514.1205
255164,915.85516
255165,121.76813
255166,906.64197
255167,660.14453
255168,256.54016
255169,457.16782
255170,170.06885
255171,1655.878
255172,1257.7136
255173,558.6777
255174,842.9521
255175,258.86578
255176,1976.7389
255177,1511.6497
255178,692.33765
255179,1103.7332
255180,76.852455
255181,642.9336
255182,483.29178
255183,142.30461
255184,332.70276
255185,124.639725
255186,1186.1598
255187,843.0395
255188,334.8954
255189,642.61426
255190,208.4474
255191,1431.785
255192,1067.3191
255193,438.31583
255194,846.26483
255195,13.168737
255196,-109.93504
255197,-60.177296
255198,-44.390553
255199,-117.02048
255200,-40.59729
255201,-163.92358
255202,-62.57374
255203,-29.556854
255204,-151.05493
255205,-30.19669
255206,-123.54955
255207,-93.19687
255208,-113.01371
255209,-106.35095
255210,206.77681
255211,1412.3169
255212,1038.9641
255213,515.34576
255214,663.20386
255215,263.4176
255216,2810.442
255217,1978.2275
255218,1009.4524
255219,1374.5581
255220,445.93607
255221,3231.6533
255222,2440.5017
255223,1253.4518
255224,1629.1346
255225,137.19017
255226,1111.0171
255227,756.95056
255228,411.29175
255229,489.69534
255230,264.9973
255231,2170.6746
255232,1583.0206
255233,865.4386
255234,1042.9159
255235,309.36545
255236,2415.9631
255237,1760.5438
255238,950.0908
255239,1248.6656
255240,103.30761
255241,782.12244
255242,572.4538
255243,206.40057
255244,365.16443
255245,101.71927
255246,1444.6171
255247,1056.7579
255248,399.21213
255249,706.7032
255250,155.72505
255251,1723.8442
255252,1295.3588
255253,514.1205
255254,915.85516
255255,121.76813
255256,906.64197
255257,660.14453
255258,256.54016
255259,457.16782
255260,170.06885
255261,1655.878
255262,1257.7136
255263,558.6777
255264,842.9521
255265,258.86578
255266,1976.7389
255267,1511.6497
255268,692.33765
255269,1103.7332
255270,76.852455
255271,642.9336
255272,483.29178
255273,142.30461
255274,332.70276
255275,124.639725
255276,1186.1598
255277,843.0395
255278,334.8954
255279,642.61426
255280,208.4474
255281,1431.785
255282,1067.3191
255283,438.31583
255284,846.26483
255285,13.168737
255286,-109.93504
255287,-60.177296
